Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Actual_Regime,GSS_Score,GSS_Prediction,Match
2022-07-28,16929.599609375,16947.650390625,16746.25,16774.849609375,376300,16256.059912109375,16121.02302734375,16626.88581139913,16033.817431640626,251960.0,17.866156906369888,BULL,50,SIDEWAYS,False
2022-07-29,17158.25,17172.80078125,17018.150390625,17079.5,436100,16326.369921875,16138.86501953125,16632.28004118386,16084.827392578125,255560.0,19.52526050291485,SIDEWAYS,70,BULL,False
2022-08-01,17340.05078125,17356.25,17154.80078125,17243.19921875,381500,16401.60498046875,16161.37203125,16639.463643826533,16124.77490234375,259420.0,21.502970073877087,SIDEWAYS,70,BULL,False
2022-08-02,17345.44921875,17390.150390625,17215.849609375,17310.150390625,333600,16478.3349609375,16185.7780078125,16646.6276994326,16156.457373046875,263390.0,23.415788288716065,SIDEWAYS,70,BULL,False
2022-08-03,17388.150390625,17407.5,17225.849609375,17349.25,285400,16548.252490234376,16213.02501953125,16654.150886625957,16198.592431640625,263240.0,25.232761985220847,BULL,70,BULL,True
2022-08-04,17382.0,17490.69921875,17161.25,17463.099609375,325000,16610.707470703124,16237.26201171875,16661.53390504035,16256.059912109375,266260.0,27.117019219411077,BULL,80,SIDEWAYS,False
2022-08-05,17397.5,17474.400390625,17348.75,17423.650390625,355300,16669.552490234375,16258.1630078125,16668.997815720053,16326.369921875,269970.0,28.866686651159146,BULL,80,BULL,True
2022-08-08,17525.099609375,17548.80078125,17359.75,17401.5,257000,16735.007470703124,16275.4369921875,16677.678439146413,16401.60498046875,270025.0,30.674489959395533,BULL,80,BULL,True
2022-08-10,17534.75,17566.099609375,17442.80078125,17566.099609375,312700,16808.82998046875,16294.4409765625,16686.367249542545,16478.3349609375,275230.0,32.396017243388094,BULL,80,SIDEWAYS,False
2022-08-11,17659.0,17719.30078125,17631.94921875,17711.650390625,311200,16893.4474609375,16317.1659765625,16696.22574600034,16548.252490234376,279125.0,34.35315739774566,SIDEWAYS,80,SIDEWAYS,True
2022-08-12,17698.150390625,17724.650390625,17597.849609375,17659.650390625,303900,16981.4224609375,16338.568984375,16706.379256923363,16610.707470703124,282890.0,35.8746679441787,SIDEWAYS,80,SIDEWAYS,True
2022-08-16,17825.25,17839.099609375,17764.05078125,17797.19921875,0,17070.224951171876,16363.38796875,16717.715817194032,16669.552490234375,272600.0,37.55882453444083,SIDEWAYS,80,SIDEWAYS,True
2022-08-17,17944.25,17965.94921875,17833.349609375,17868.150390625,262800,17153.512451171875,16390.881953125,16730.140978928524,16735.007470703124,274355.0,39.39133204393008,BEAR,80,SIDEWAYS,False
2022-08-18,17956.5,17968.44921875,17852.05078125,17898.650390625,263900,17234.3099609375,16421.6849609375,16742.562129752743,16808.82998046875,276420.0,41.09810899053442,BEAR,80,SIDEWAYS,False
2022-08-19,17758.44921875,17992.19921875,17710.75,17966.55078125,295600,17296.18994140625,16449.7289453125,16752.849686617188,16893.4474609375,276980.0,41.437078580839405,SIDEWAYS,80,SIDEWAYS,True
2022-08-22,17490.69921875,17690.05078125,17467.349609375,17682.900390625,287600,17340.46240234375,16469.9809375,16760.320329915834,16981.4224609375,279180.0,40.0289158532265,SIDEWAYS,80,SIDEWAYS,True
2022-08-23,17577.5,17625.55078125,17345.19921875,17357.349609375,285600,17383.36494140625,16497.49494140625,16768.592737233925,17070.224951171876,283915.0,38.00794715493796,SIDEWAYS,100,SIDEWAYS,True
2022-08-24,17604.94921875,17623.650390625,17499.25,17525.44921875,262000,17432.06240234375,16534.10591796875,16777.057810340513,17153.512451171875,286445.0,36.13133336367003,SIDEWAYS,100,SIDEWAYS,True
2022-08-25,17522.44921875,17726.5,17487.44921875,17679.0,230200,17483.9923828125,16569.91291015625,16784.60090153668,17234.3099609375,287545.0,34.85643935269052,SIDEWAYS,100,SIDEWAYS,True
2022-08-26,17558.900390625,17685.849609375,17519.349609375,17619.30078125,266600,17529.84736328125,16607.24791015625,16792.43520499714,17296.18994140625,291615.0,33.67260919963812,SIDEWAYS,100,SIDEWAYS,True
2022-08-29,17312.900390625,17380.150390625,17166.19921875,17188.650390625,244900,17549.01240234375,16646.29392578125,16797.70034940658,17340.46240234375,285045.0,31.88815328838858,BULL,100,SIDEWAYS,False
2022-08-30,17759.30078125,17777.650390625,17401.5,17414.94921875,324700,17579.06494140625,16695.60994140625,16807.426504144067,17383.36494140625,279475.0,30.670973814792653,SIDEWAYS,80,SIDEWAYS,True
2022-09-01,17542.80078125,17695.599609375,17468.44921875,17485.69921875,308500,17589.20244140625,16739.46294921875,16814.8632614809,17432.06240234375,275825.0,29.54073573216786,SIDEWAYS,100,SIDEWAYS,True
2022-09-02,17539.44921875,17643.849609375,17476.44921875,17598.400390625,256300,17598.90244140625,16777.4759375,16822.18972618584,17483.9923828125,271960.0,28.491228941159125,BULL,80,SIDEWAYS,False
2022-09-05,17665.80078125,17683.150390625,17540.349609375,17546.44921875,230300,17612.7849609375,16822.52595703125,16830.71830952739,17529.84736328125,269205.0,27.67510400471038,BULL,80,SIDEWAYS,False
2022-09-06,17655.599609375,17764.650390625,17587.650390625,17695.69921875,251200,17626.46494140625,16864.50494140625,16839.056213462514,17549.01240234375,265515.0,27.24290615934804,BULL,100,SIDEWAYS,False
2022-09-07,17624.400390625,17650.75,17484.30078125,17519.400390625,354100,17637.8099609375,16903.00794921875,16846.99322387209,17579.06494140625,265455.0,26.234965213347156,BULL,100,SIDEWAYS,False
2022-09-08,17798.75,17807.650390625,17691.94921875,17748.150390625,279800,17651.49248046875,16942.341953125,16856.610566412557,17589.20244140625,266595.0,25.934797402898287,SIDEWAYS,80,BULL,False
2022-09-09,17833.349609375,17925.94921875,17786.0,17923.349609375,270300,17666.4224609375,16982.00494140625,16866.478825098307,17598.90244140625,264475.0,26.083820231132144,BEAR,100,SIDEWAYS,False
2022-09-12,17936.349609375,17980.55078125,17889.150390625,17890.849609375,228200,17680.28994140625,17024.74994140625,16877.286365163895,17612.7849609375,260325.0,26.41126729053112,BEAR,100,SIDEWAYS,False
2022-09-13,18070.05078125,18088.30078125,18015.44921875,18044.44921875,259900,17698.8849609375,17070.54595703125,16889.333518005158,17626.46494140625,258125.0,27.07430072800585,SIDEWAYS,100,SIDEWAYS,True
2022-09-14,18003.75,18091.55078125,17771.150390625,17771.150390625,365900,17707.8099609375,17115.5799609375,16900.587653945156,17637.8099609375,276420.0,26.23247856809545,BEAR,80,SIDEWAYS,False
2022-09-15,17877.400390625,18096.150390625,17861.5,18046.349609375,289600,17704.46748046875,17156.4209765625,16910.450709642417,17651.49248046875,277760.0,25.46917947769627,SIDEWAYS,100,BULL,False
2022-09-16,17530.849609375,17820.05078125,17497.25,17796.80078125,468500,17683.1849609375,17190.8209765625,16916.714069770664,17666.4224609375,287990.0,24.238609820937498,SIDEWAYS,100,SIDEWAYS,True
2022-09-19,17622.25,17667.19921875,17429.69921875,17540.650390625,258300,17676.375,17223.46998046875,16923.83591180566,17680.28994140625,286125.0,23.35477648971392,BEAR,20,BEAR,True
2022-09-20,17816.25,17919.30078125,17744.400390625,17770.400390625,263100,17692.6525390625,17257.13697265625,16932.84284813991,17698.8849609375,284900.0,21.933606744062796,BEAR,20,BEAR,True
2022-09-21,17718.349609375,17838.69921875,17663.599609375,17766.349609375,245500,17699.69501953125,17287.09197265625,16940.769662874885,17707.8099609375,282895.0,20.45351716466982,BEAR,40,SIDEWAYS,False
2022-09-22,17629.80078125,17722.75,17532.44921875,17609.650390625,284100,17700.93759765625,17315.36798828125,16947.721928332485,17704.46748046875,284000.0,19.595264102998307,BEAR,40,SIDEWAYS,False
2022-09-23,17327.349609375,17642.150390625,17291.650390625,17593.849609375,390800,17691.1826171875,17340.748984375,16951.551804483708,17683.1849609375,292030.0,19.624669218926137,SIDEWAYS,20,BEAR,False
2022-09-26,17016.30078125,17196.400390625,16978.30078125,17156.30078125,492000,17664.05263671875,17361.7419921875,16952.204934626574,17676.375,303300.0,20.511504767227112,SIDEWAYS,40,SIDEWAYS,True
2022-09-27,17007.400390625,17176.44921875,16942.349609375,17110.900390625,359900,17648.77763671875,17383.1169921875,16952.761621151418,17692.6525390625,309050.0,21.423573893672806,BULL,40,SIDEWAYS,False
2022-09-28,16858.599609375,17037.599609375,16820.400390625,16870.55078125,323900,17603.742578125,17399.30498046875,16951.812057073854,17699.69501953125,309010.0,22.568317836181635,BULL,40,SIDEWAYS,False
2022-09-29,16818.099609375,17026.05078125,16788.599609375,16993.599609375,340000,17567.50751953125,17410.09697265625,16950.463832790752,17700.93759765625,310585.0,23.708352721397553,BULL,20,BEAR,False
2022-09-30,17094.349609375,17187.099609375,16747.69921875,16798.05078125,376100,17545.2525390625,17425.17296875,16951.914442287925,17691.1826171875,316575.0,23.916221910451373,SIDEWAYS,20,BEAR,False
2022-10-03,16887.349609375,17114.650390625,16855.55078125,17102.099609375,278400,17506.32998046875,17432.50296875,16951.26360622496,17664.05263671875,318980.0,24.109243300287062,SIDEWAYS,40,SIDEWAYS,True
2022-10-04,17274.30078125,17287.30078125,17117.30078125,17147.44921875,226000,17487.2650390625,17445.883984375,16954.51951016501,17648.77763671875,317720.0,23.415056090793982,SIDEWAYS,20,BEAR,False
2022-10-06,17331.80078125,17428.80078125,17315.650390625,17379.25,265500,17472.63505859375,17458.131015625,16958.321652731953,17603.742578125,313290.0,22.12870356318918,BEAR,20,BEAR,True
2022-10-07,17314.650390625,17337.349609375,17216.94921875,17287.19921875,216300,17448.430078125,17471.8040234375,16961.912183355176,17567.50751953125,310115.0,21.31067100237117,SIDEWAYS,20,BEAR,False
2022-10-10,17241.0,17280.150390625,17064.69921875,17094.349609375,234000,17418.81259765625,17486.94703125,16964.72404440751,17545.2525390625,308300.0,21.091543843824013,SIDEWAYS,20,BEAR,False
2022-10-11,16983.55078125,17261.80078125,16950.30078125,17256.05078125,282600,17371.17265625,17493.78203125,16964.9137035467,17506.32998046875,311020.0,21.262686009658438,BULL,20,BEAR,False
2022-10-12,17123.599609375,17142.349609375,16960.05078125,17025.55078125,256000,17323.85009765625,17497.66203125,16966.51209581283,17487.2650390625,310825.0,21.42160373507612,BULL,40,SIDEWAYS,False
2022-10-13,17014.349609375,17112.349609375,16956.94921875,17087.349609375,266400,17274.380078125,17494.7840234375,16966.99388876742,17472.63505859375,305850.0,21.580171628229863,BULL,40,SIDEWAYS,False
2022-10-14,17185.69921875,17348.55078125,17169.75,17322.30078125,227000,17239.79501953125,17491.6969921875,16969.19630085239,17448.430078125,302720.0,20.47598263714217,BULL,40,SIDEWAYS,False
2022-10-17,17311.80078125,17328.55078125,17098.55078125,17144.80078125,212200,17228.842578125,17491.0240234375,16972.645991490408,17418.81259765625,289905.0,19.74555082245468,BULL,20,BEAR,False
2022-10-18,17486.94921875,17527.80078125,17434.05078125,17438.75,239500,17222.0775390625,17493.0,16977.82390490389,17371.17265625,288965.0,18.524577001062433,SIDEWAYS,40,SIDEWAYS,True
2022-10-19,17512.25,17607.599609375,17472.849609375,17568.150390625,210500,17206.8775390625,17495.605,16983.203779241536,17323.85009765625,286335.0,17.724911574106564,SIDEWAYS,40,SIDEWAYS,True
2022-10-20,17563.94921875,17584.150390625,17421.0,17423.099609375,249600,17199.15751953125,17498.933984375,16989.04925332423,17274.380078125,286540.0,16.733000687539683,SIDEWAYS,40,SIDEWAYS,True
2022-10-21,17576.30078125,17670.150390625,17520.75,17622.849609375,277700,17196.48251953125,17499.9580078125,16994.95953325314,17239.79501953125,286220.0,16.189104134755464,BULL,20,BEAR,False
2022-10-24,17730.75,17777.55078125,17707.400390625,17736.349609375,45000,17216.6525390625,17503.8780078125,17002.363910197415,17228.842578125,268930.0,16.130485299454897,BULL,20,BEAR,False
2022-10-25,17656.349609375,17811.5,17637.0,17808.30078125,251400,17248.65498046875,17503.825,17008.944329703445,17222.0775390625,256900.0,15.694523346920848,BULL,20,BEAR,False
2022-10-27,17736.94921875,17783.900390625,17654.5,17771.400390625,324600,17285.132421875,17504.6009765625,17016.26871335957,17206.8775390625,255135.0,15.289701533853517,BULL,50,SIDEWAYS,False
2022-10-28,17786.80078125,17838.900390625,17723.69921875,17756.400390625,250000,17331.54248046875,17503.8319921875,17024.02010097367,17199.15751953125,251440.0,15.172535996850177,BULL,50,SIDEWAYS,False
2022-10-31,18012.19921875,18022.80078125,17899.900390625,17910.19921875,227200,17391.2474609375,17505.1909765625,17033.95988253127,17196.48251953125,245800.0,15.844696766194286,SIDEWAYS,50,SIDEWAYS,True
2022-11-01,18145.400390625,18175.80078125,18060.150390625,18130.69921875,349900,17443.8,17508.968984375,17045.1382993378,17216.6525390625,244490.0,17.017700574734782,SIDEWAYS,70,SIDEWAYS,True
2022-11-02,18082.849609375,18178.75,18048.650390625,18177.900390625,270900,17503.575,17515.4569921875,17055.57405761916,17248.65498046875,244115.0,18.02963939175737,SIDEWAYS,70,BULL,False
2022-11-03,18052.69921875,18106.30078125,17959.19921875,17968.349609375,213000,17542.494921875,17526.6969921875,17065.600595255128,17285.132421875,243465.0,18.368420551078234,BULL,70,SIDEWAYS,False
2022-11-04,18117.150390625,18135.099609375,18017.150390625,18053.400390625,267900,17581.76240234375,17537.49,17076.1732846186,17331.54248046875,243585.0,18.802979624173055,SIDEWAYS,70,SIDEWAYS,True
2022-11-07,18202.80078125,18255.5,18064.75,18211.75,314800,17626.169921875,17549.44703125,17087.49965478407,17391.2474609375,248510.0,19.687794239814654,SIDEWAYS,70,SIDEWAYS,True
2022-11-09,18157.0,18296.400390625,18117.5,18288.25,307200,17671.969921875,17562.138046875,17098.250597891503,17443.8,252170.0,20.664710627079987,SIDEWAYS,70,BULL,False
2022-11-10,18028.19921875,18103.099609375,17969.400390625,18044.349609375,256500,17724.20234375,17571.5240234375,17107.597770643082,17503.575,250865.0,20.526842073272647,BULL,70,BULL,True
2022-11-11,18349.69921875,18362.30078125,18259.349609375,18272.349609375,378500,17785.50732421875,17592.26,17120.08121725212,17542.494921875,256990.0,21.39337755308457,SIDEWAYS,70,SIDEWAYS,True
2022-11-14,18329.150390625,18399.44921875,18311.400390625,18376.400390625,301400,17851.24736328125,17603.6569921875,17132.231465600762,17581.76240234375,258740.0,22.321942930146115,SIDEWAYS,70,BULL,False
2022-11-15,18403.400390625,18427.94921875,18282.0,18362.75,250900,17912.132421875,17620.868984375,17145.004505738092,17626.169921875,259935.0,22.977920928872415,SIDEWAYS,70,SIDEWAYS,True
2022-11-16,18409.650390625,18442.150390625,18344.150390625,18398.25,219300,17967.02490234375,17638.2730078125,17157.710755252145,17671.969921875,260290.0,23.641121721710675,SIDEWAYS,70,SIDEWAYS,True
2022-11-17,18343.900390625,18417.599609375,18312.94921875,18358.69921875,200500,18009.8724609375,17651.835,17169.62757668365,17724.20234375,258340.0,24.016168308056514,SIDEWAYS,70,SIDEWAYS,True
2022-11-18,18307.650390625,18394.599609375,18209.80078125,18382.94921875,198800,18049.64248046875,17664.876015625,17181.059401510036,17785.50732421875,257755.0,23.598531688643636,SIDEWAYS,90,SIDEWAYS,True
2022-11-21,18159.94921875,18262.30078125,18133.349609375,18246.400390625,213800,18079.44248046875,17675.5869921875,17190.8917464976,17851.24736328125,255965.0,22.685152712342727,BULL,70,SIDEWAYS,False
2022-11-22,18244.19921875,18261.849609375,18137.69921875,18179.150390625,177700,18112.83740234375,17684.4959765625,17201.470575132844,17912.132421875,250965.0,21.83701509149188,BULL,70,SIDEWAYS,False
2022-11-23,18267.25,18325.400390625,18246.0,18325.19921875,178800,18139.66240234375,17693.173984375,17212.17366763839,17967.02490234375,257655.0,21.410226258132873,BULL,70,SIDEWAYS,False
2022-11-24,18484.099609375,18529.69921875,18294.25,18326.099609375,204000,18181.04990234375,17704.128984375,17224.94580877112,18009.8724609375,255285.0,21.999041082379424,BULL,70,SIDEWAYS,False
2022-11-25,18512.75,18534.900390625,18445.099609375,18528.44921875,205900,18219.83994140625,17712.98296875,17237.8762116551,18049.64248046875,249350.0,22.56827844132625,SIDEWAYS,90,SIDEWAYS,True
2022-11-28,18562.75,18614.25,18365.599609375,18430.55078125,206500,18258.63740234375,17724.16296875,17251.177615142464,18079.44248046875,247175.0,22.46006614586465,SIDEWAYS,90,SIDEWAYS,True
2022-11-29,18618.05078125,18678.099609375,18552.150390625,18552.44921875,195300,18288.92998046875,17738.9759765625,17264.899453801023,18112.83740234375,245580.0,22.675401841515995,SIDEWAYS,70,SIDEWAYS,True
2022-11-30,18758.349609375,18816.05078125,18616.55078125,18625.69921875,345600,18319.57744140625,17763.5259765625,17279.890651955986,18139.66240234375,245365.0,23.489062770797656,SIDEWAYS,90,SIDEWAYS,True
2022-12-01,18812.5,18887.599609375,18778.19921875,18871.94921875,325000,18356.0599609375,17787.3309765625,17295.273579346183,18181.04990234375,248070.0,24.52952423469387,SIDEWAYS,70,BULL,False
2022-12-02,18696.099609375,18781.94921875,18639.19921875,18752.400390625,254400,18388.22998046875,17804.92796875,17309.33256581902,18219.83994140625,250140.0,24.387748263224566,SIDEWAYS,70,BULL,False
2022-12-05,18701.05078125,18728.599609375,18591.349609375,18719.55078125,288400,18417.425,17824.5819921875,17323.29894374743,18258.63740234375,251165.0,23.906094051121375,SIDEWAYS,70,SIDEWAYS,True
2022-12-06,18642.75,18654.900390625,18577.900390625,18600.650390625,217800,18439.4224609375,17844.8409765625,17336.538968787383,18288.92998046875,246315.0,23.358351976279828,SIDEWAYS,70,SIDEWAYS,True
2022-12-07,18560.5,18668.30078125,18528.400390625,18638.849609375,200500,18459.5974609375,17869.503984375,17348.819765036485,18319.57744140625,240980.0,22.47399589556479,SIDEWAYS,70,SIDEWAYS,True
