Date,Close,High,Low,Open,Volume,MA20,MA50,EMA200,MA20_5d_ago,Volume_MA20,ADX,Plus_DI,Minus_DI,ATR,RSI,ADX_slope,Actual_Regime,GSS_Score,GSS_Prediction,Match
2022-05-27,16352.4501953125,16370.599609375,16221.9501953125,16296.599609375,274100,16277.400048828125,16918.07009765625,16914.63171795098,16513.49501953125,288820.0,23.105408416230425,23.863650403524964,31.192959497020844,291.99433529451915,47.954814694494985,-0.7533149123721685,SIDEWAYS,10,SIDEWAYS,True
2022-05-30,16661.400390625,16695.5,16506.150390625,16527.900390625,251400,16255.342529296875,16918.03810546875,16912.031912292394,16465.632568359375,284580.0,21.593114121139937,29.735541782525548,28.607600644896575,295.6411545368749,54.107178427873265,-1.5122942950904879,SIDEWAYS,25,SIDEWAYS,True
2022-05-31,16584.55078125,16690.75,16521.900390625,16578.44921875,651600,16231.115087890625,16910.22212890625,16908.670882208047,16424.192626953125,303250.0,20.18884084712734,28.484145076709762,27.403672447786835,286.584615596741,52.44638774665008,-1.4042732740125956,SIDEWAYS,50,SIDEWAYS,True
2022-06-01,16522.75,16649.19921875,16438.849609375,16594.400390625,249600,16223.372607421876,16894.93611328125,16904.711308140988,16365.442578125,300200.0,18.887963878979164,26.96186217659401,28.049190449931928,281.1392580094738,51.08832858088475,-1.3008769681481773,SIDEWAYS,25,SIDEWAYS,True
2022-06-02,16628.0,16646.400390625,16443.05078125,16481.650390625,236000,16220.640087890624,16885.14412109375,16901.87311093424,16322.030078125,298710.0,17.680006694270148,25.540800273120762,26.570819419378015,275.5828545355828,53.305901587412066,-1.2079571847090165,SIDEWAYS,25,SIDEWAYS,True
2022-06-03,16584.30078125,16793.849609375,16567.900390625,16761.650390625,245500,16229.292626953125,16870.52013671875,16898.616805274825,16277.400048828125,295960.0,16.80914327725675,27.897091718906413,24.994446992680988,272.0375948366126,52.24674322764546,-0.8708634170133962,SIDEWAYS,35,SIDEWAYS,True
2022-06-06,16569.55078125,16610.94921875,16444.55078125,16530.69921875,233600,16242.677685546874,16856.99814453125,16895.24366993916,16255.342529296875,293220.0,15.682639177746077,26.64346657203247,27.20243325733166,264.49194074114024,51.8720960772212,-1.126504099510674,BEAR,25,SIDEWAYS,False
2022-06-07,16416.349609375,16487.25,16347.099609375,16469.599609375,233800,16251.49267578125,16840.87013671875,16890.336176393568,16231.115087890625,290755.0,14.990059984802562,25.024477488164703,28.211463308423568,261.4890286792731,48.020467964227024,-0.6925791929435157,BEAR,25,SIDEWAYS,False
2022-06-08,16356.25,16514.30078125,16293.349609375,16474.94921875,243500,16260.9501953125,16824.93513671875,16884.864725268726,16223.372607421876,288715.0,14.540649769879268,23.49720776562804,27.97436863328599,258.59346747896785,46.55991609561383,-0.4494102149232937,BEAR,35,SIDEWAYS,False
2022-06-09,16478.099609375,16492.80078125,16243.849609375,16263.849609375,205000,16294.45517578125,16810.05712890625,16880.698841867088,16220.640087890624,283220.0,14.304715513749139,21.877103052128426,27.416507087865956,257.90473207868445,49.88782208995869,-0.23593425613012897,BEAR,35,SIDEWAYS,False
2022-06-10,16201.7998046875,16324.7001953125,16172.599609375,16283.9501953125,189700,16315.437646484375,16787.587109375,16873.747924373238,16229.292626953125,274250.0,14.34767036567387,20.050154663850204,27.074611652145187,261.30439407306415,43.302750228987435,0.042954851924731585,BEAR,45,SIDEWAYS,False
2022-06-13,15774.400390625,15886.150390625,15684.0,15877.5498046875,225500,16312.04267578125,16753.1101171875,16862.495482630053,16242.677685546874,274645.0,15.80890493547091,17.39814679700121,35.974457276291425,279.62549483123814,35.497279904850444,1.461234569797039,BEAR,20,SIDEWAYS,False
2022-06-14,15732.099609375,15858.0,15659.4501953125,15674.25,225400,16285.682666015626,16718.457109375,16850.92854384997,16251.49267578125,271130.0,17.223953849230785,16.497081102053794,34.75167929690438,273.8343741066854,34.82814589934648,1.4150489137598754,SIDEWAYS,20,SIDEWAYS,True
2022-06-15,15692.150390625,15783.650390625,15678.900390625,15729.25,183000,16258.2751953125,16678.8911328125,16839.07452681771,16260.9501953125,265760.0,18.537927840579243,16.02552329914638,33.758326264618496,261.75691881335075,34.17298861546264,1.3139739913484583,SIDEWAYS,20,SIDEWAYS,True
2022-06-16,15360.599609375,15863.150390625,15335.099609375,15832.25,264700,16235.83515625,16625.0351171875,16823.95431629464,16294.45517578125,263300.0,20.533859535856923,13.87275674105759,37.969577281729265,280.77790898739715,29.25447405244647,1.9959316952776796,SIDEWAYS,0,SIDEWAYS,True
2022-06-17,15293.5,15400.400390625,15183.400390625,15272.650390625,342600,16187.20263671875,16571.757109375,16808.306846662676,16315.437646484375,267810.0,22.67093950156098,13.094297886766288,39.761747288947966,276.2223440597259,28.36469190061058,2.137079965704057,SIDEWAYS,0,SIDEWAYS,True
2022-06-20,15350.150390625,15382.5,15191.099609375,15334.5,260000,16143.975146484376,16522.607109375,16793.402636365798,16312.04267578125,266120.0,24.655370898286176,12.431669384358282,37.74962970257253,270.16363310010263,30.292390730926826,1.9844313967251956,BULL,0,BEAR,False
2022-06-21,15638.7998046875,15707.25,15419.849609375,15455.9501953125,262800,16119.6576171875,16482.59208984375,16781.604327098095,16285.682666015626,266770.0,24.825958960643735,19.677472455783203,34.265631844755745,276.3733456911667,39.261126665427895,0.17058806235755952,SIDEWAYS,10,SIDEWAYS,True
2022-06-22,15413.2998046875,15565.400390625,15385.9501953125,15545.650390625,220900,16089.0326171875,16435.17109375,16767.626056751888,16258.2751953125,265650.0,25.073944309631273,18.38370611703884,32.89420246528134,274.6930788114405,35.42636648118621,0.24798534898753744,SIDEWAYS,10,SIDEWAYS,True
2022-06-23,15556.650390625,15628.4501953125,15367.5,15451.5498046875,259200,16058.3576171875,16392.8051171875,16755.258303987517,16235.83515625,262895.0,24.999180179496193,18.7771728234849,30.65416132041921,273.7114442758019,39.473596866485906,-0.07476413013507965,SIDEWAYS,0,SIDEWAYS,True
2022-06-24,15699.25,15749.25,15619.4501953125,15657.400390625,219600,16025.697607421875,16356.1841015625,16744.476073914833,16187.20263671875,260170.0,24.360419684437097,21.03359682390987,29.080122892285498,267.9177417828875,43.281870525484,-0.6387604950590955,SIDEWAYS,10,SIDEWAYS,True
2022-06-27,15832.0498046875,15927.4501953125,15815.5,15926.2001953125,210900,15984.230078125,16323.31208984375,16735.162291468292,16143.975146484376,258145.0,22.999341864235188,24.54200145703968,27.29196450807959,265.08077417785984,46.648488183860906,-1.3610778202019098,SIDEWAYS,10,SIDEWAYS,True
2022-06-28,15850.2001953125,15892.099609375,15710.150390625,15757.4501953125,251900,15947.512548828125,16296.8430859375,16726.131180484677,16119.6576171875,238160.0,22.11219383357862,23.311185890863285,28.827028019007734,259.1428059330127,47.11056486191865,-0.8871480306565687,SIDEWAYS,10,SIDEWAYS,True
2022-06-29,15799.099609375,15861.599609375,15687.7998046875,15701.7001953125,444900,15911.330029296874,16273.6520703125,16716.673157269888,16089.0326171875,247925.0,21.36866794595786,22.16755827571445,28.043696805105267,253.04687727261896,45.90510462998452,-0.7435258876207591,SIDEWAYS,10,SIDEWAYS,True
2022-06-30,15780.25,15890.0,15728.849609375,15774.5,306000,15868.942529296875,16246.5260546875,16707.121725754958,16058.3576171875,251425.0,20.543382333824752,21.95535236852294,26.734056910425096,246.48284251207474,45.44318702378598,-0.8252856121331078,SIDEWAYS,0,SIDEWAYS,True
2022-07-01,15752.0498046875,15793.9501953125,15511.0498046875,15703.7001953125,364100,15827.32998046875,16213.71505859375,16697.3825100363,16025.697607421875,257355.0,20.566173668179395,20.17420470956305,30.810966091195198,249.08409594871227,44.71821304331928,0.02279133435464331,BULL,0,SIDEWAYS,False
2022-07-04,15835.349609375,15852.349609375,15661.7998046875,15710.5,304300,15790.619921875,16186.98306640625,16688.594218762973,15984.230078125,260890.0,20.292391595749052,20.756286486183356,29.098619987552187,244.90307514433997,47.388224627694676,-0.27378207243034325,BULL,0,BEAR,False
2022-07-05,15810.849609375,16025.75,15785.4501953125,15909.150390625,254200,15760.344921875,16164.12107421875,16679.64793728553,15947.512548828125,261910.0,19.216976153375462,24.36381100746402,27.05647294903536,244.57427011170856,46.67419749214715,-1.0754154423735898,SIDEWAYS,25,SIDEWAYS,True
2022-07-06,15989.7998046875,16011.349609375,15800.900390625,15818.2001953125,288400,15742.022412109374,16139.9010546875,16672.618464575637,15911.330029296874,264155.0,18.218376099742837,22.851281814144873,25.376780671372863,242.1367664430151,52.32471647897144,-0.9986000536326252,SIDEWAYS,15,SIDEWAYS,True
2022-07-07,16132.900390625,16150.5,16045.9501953125,16113.75,264600,15724.762451171875,16121.7910546875,16667.120117404942,15868.942529296875,267135.0,17.174171193041587,25.94721689950748,24.14417358913771,236.31986850512115,56.311410298821386,-1.0442049067012498,SIDEWAYS,35,SIDEWAYS,True
2022-07-08,16220.599609375,16275.5,16157.900390625,16273.650390625,281100,15725.70244140625,16101.30203125,16662.57229385256,15827.32998046875,271705.0,16.721846364674395,28.684572955439958,23.07319100517523,229.62556428154107,58.59646208710819,-0.45232482836719257,SIDEWAYS,35,SIDEWAYS,True
2022-07-11,16216.0,16248.5498046875,16115.5,16136.150390625,255900,15747.782421875,16083.571015625,16658.025010464615,15790.619921875,273225.0,16.090360878600904,27.460630075425808,23.44845949594198,222.7272957391096,58.423867079016205,-0.6314854860734904,SIDEWAYS,20,SIDEWAYS,True
2022-07-12,16058.2998046875,16158.75,16031.150390625,16126.2001953125,208600,15764.092431640625,16063.35501953125,16651.919645441598,15760.344921875,272385.0,15.086899490572145,25.81271285864892,24.779666336203125,220.02174671310178,52.69317388760147,-1.003461388028759,SIDEWAYS,25,SIDEWAYS,True
2022-07-13,15966.650390625,16140.0,15950.150390625,16128.2001953125,233300,15777.817431640626,16049.13603515625,16644.945023147942,15742.022412109374,274900.0,14.249770004093536,24.206050279986304,25.892926245321963,217.86659404609452,49.64543124971199,-0.8371294864786094,BULL,25,SIDEWAYS,False
2022-07-14,15938.650390625,16070.849609375,15858.2001953125,16018.849609375,228600,15806.719970703125,16034.25603515625,16637.75804237679,15724.762451171875,273095.0,13.892501837666526,22.51555902562254,27.10442271443639,217.49393833298063,48.71832543154689,-0.3572681664270103,BULL,35,SIDEWAYS,False
2022-07-15,16049.2001953125,16066.9501953125,15927.2998046875,16010.7998046875,205800,15844.50498046875,16027.0150390625,16631.770454945592,15725.70244140625,266255.0,13.560752825984302,21.455825035794142,25.828705864924544,211.93368492526776,52.49068771855775,-0.3317490116822235,BULL,35,SIDEWAYS,False
2022-07-18,16278.5,16287.9501953125,16142.2001953125,16151.400390625,227700,15890.9224609375,16026.548046875,16628.177323017262,15747.782421875,264640.0,13.063337452724863,27.126518901740116,23.76897493212872,213.84913600203433,59.19554007217826,-0.4974153732594395,BULL,55,SIDEWAYS,False
2022-07-19,16340.5498046875,16359.5,16187.0498046875,16187.0498046875,222600,15926.0099609375,16028.558046875,16625.252494575907,15764.092431640625,262630.0,12.922586318913648,27.96547444628362,22.380666823166976,210.89206880992475,60.80743090353269,-0.1407511338112144,SIDEWAYS,55,SIDEWAYS,True
2022-07-20,16520.849609375,16588.0,16490.94921875,16562.80078125,284400,15981.387451171875,16035.633046875,16624.191073869057,15777.817431640626,265805.0,13.693867184317222,33.2949113562605,20.52786885439684,213.5033635601087,65.11918633297302,0.7712808654035737,SIDEWAYS,55,SIDEWAYS,True
2022-07-21,16605.25,16626.94921875,16483.900390625,16523.55078125,243600,16033.817431640626,16051.578046875,16623.998549499494,15806.719970703125,265025.0,14.548504388698788,32.99755015874475,19.52173746442542,208.47089674331525,66.95204453250378,0.8546372043815662,BULL,40,SIDEWAYS,False
2022-07-22,16719.44921875,16752.25,16610.900390625,16661.25,190900,16084.827392578125,16070.3240234375,16624.968539152513,15844.50498046875,263590.0,15.771737005769051,35.68537348998704,18.517336619409345,204.08011840450703,69.30248290682576,1.2232326170702628,BULL,40,SIDEWAYS,False
2022-07-25,16631.0,16706.05078125,16564.25,16662.55078125,211400,16124.77490234375,16086.09802734375,16625.029819129482,15890.9224609375,263615.0,16.612069438909522,33.713198536449454,19.155160452970925,200.58862557204225,65.42151188148895,0.8403324331404711,BULL,70,SIDEWAYS,False
2022-07-26,16483.849609375,16636.099609375,16463.30078125,16632.900390625,208200,16156.457373046875,16090.5890234375,16623.595721245965,15926.0099609375,261430.0,16.77083264468598,31.617998411694376,21.595387845008784,198.60364004011066,59.456103857763324,0.15876320577645942,BULL,45,SIDEWAYS,False
2022-07-27,16641.80078125,16653.44921875,16438.75,16475.349609375,185200,16198.592431640625,16098.61904296875,16623.780608470828,15981.387451171875,248445.0,16.76923815543656,29.190590370347046,20.815341905027772,199.7533242336742,63.32217038232802,-0.0015944892494204055,BULL,45,SIDEWAYS,False
2022-07-28,16929.599609375,16947.650390625,16746.25,16774.849609375,376300,16256.059912109375,16121.02302734375,16626.88581139913,16033.817431640626,251960.0,17.866156906369888,36.25042782363395,18.62204270296429,207.3316303151975,69.1032336568937,1.0969187509333267,BULL,70,SIDEWAYS,False
2022-07-29,17158.25,17172.80078125,17018.150390625,17079.5,436100,16326.369921875,16138.86501953125,16632.28004118386,16084.827392578125,255560.0,19.52526050291485,40.91227396505325,17.080819783329485,209.89374042661197,72.77473595498442,1.6591035965449628,SIDEWAYS,70,SIDEWAYS,True
2022-08-01,17340.05078125,17356.25,17154.80078125,17243.19921875,381500,16401.60498046875,16161.37203125,16639.463643826533,16124.77490234375,259420.0,21.502970073877087,44.36037714366128,15.90647229930798,209.29056030685396,75.28909822507747,1.9777095709622365,SIDEWAYS,60,SIDEWAYS,True
2022-08-02,17345.44921875,17390.150390625,17215.849609375,17310.150390625,333600,16478.3349609375,16185.7780078125,16646.6276994326,16156.457373046875,263390.0,23.415788288716065,42.8605870750207,14.94880881451629,206.79129037422152,75.36186290679429,1.9128182148389783,SIDEWAYS,75,BULL,False
2022-08-03,17388.150390625,17407.5,17225.849609375,17349.25,285400,16548.252490234376,16213.02501953125,16654.150886625957,16198.592431640625,263240.0,25.232761985220847,40.752289541593164,14.002635848366415,204.9955118207057,75.96475148473854,1.8169736965047818,SIDEWAYS,45,SIDEWAYS,True
2022-08-04,17382.0,17490.69921875,17161.25,17463.099609375,325000,16610.707470703124,16237.26201171875,16661.53390504035,16256.059912109375,266260.0,27.117019219411077,39.047138713162205,12.462036228197897,213.8850623156553,75.67751233971723,1.8842572341902297,SIDEWAYS,45,SIDEWAYS,True
2022-08-05,17397.5,17474.400390625,17348.75,17423.650390625,355300,16669.552490234375,16258.1630078125,16668.997815720053,16326.369921875,269970.0,28.866686651159146,37.35889902705466,11.923228396855784,207.58258576632278,75.92458177694147,1.749667431748069,BULL,35,SIDEWAYS,False
2022-08-08,17525.099609375,17548.80078125,17359.75,17401.5,257000,16735.007470703124,16275.4369921875,16677.678439146413,16401.60498046875,270025.0,30.674489959395533,37.48956353289911,11.142622842198277,206.2588854437283,77.91359804852027,1.8078033082363874,BULL,45,SIDEWAYS,False
2022-08-10,17534.75,17566.099609375,17442.80078125,17566.099609375,312700,16808.82998046875,16294.4409765625,16686.367249542545,16478.3349609375,275230.0,32.396017243388094,36.45823283214031,10.652770163704869,200.33316706381916,78.06122211303025,1.721527283992561,BULL,75,SIDEWAYS,False
2022-08-11,17659.0,17719.30078125,17631.94921875,17711.650390625,311200,16893.4474609375,16317.1659765625,16696.22574600034,16548.252490234376,279125.0,34.35315739774566,39.538937566109645,9.947836398395271,199.2058537914035,79.92197760329668,1.9571401543575675,SIDEWAYS,45,SIDEWAYS,True
2022-08-12,17698.150390625,17724.650390625,17597.849609375,17659.650390625,303900,16981.4224609375,16338.568984375,16706.379256923363,16610.707470703124,282890.0,35.8746679441787,37.693323414523604,10.738775399507098,194.034062895589,80.48367109524467,1.521510546433035,SIDEWAYS,75,BULL,False
2022-08-16,17825.25,17839.099609375,17764.05078125,17797.19921875,0,17070.224951171876,16363.38796875,16717.715817194032,16669.552490234375,272600.0,37.55882453444083,39.99567969697957,10.17046927625897,190.2422883137612,82.22244563590955,1.684156590262134,SIDEWAYS,45,SIDEWAYS,True
2022-08-17,17944.25,17965.94921875,17833.349609375,17868.150390625,262800,17153.512451171875,16390.881953125,16730.140978928524,16735.007470703124,274355.0,39.39133204393008,42.695759212025905,9.623009534074031,186.7034976306354,83.68780758044747,1.832507509489247,BEAR,75,SIDEWAYS,False
